3820647,5242,116500429,202403171931
323010,5242,116500429,202403171927
1005062,5242,116500429,202403171915
17696,5242,116500429,202403172134
400536,5242,116500429,202403172102
1475342,5242,116500429,202403221607
34290,5242,116500429,202403171906
284752,5242,116500429,202403190650
171473,5242,116500429,202403171853
863917,5242,116500429,202403180310
88631,5242,116500429,202403171923
922620,5242,116500429,202403171916
386398,5242,116500429,202403171913
458523,5242,116500429,202403181850
793080,5242,116500429,202403171926
291277,5242,116500429,202403181509
1544791,5242,116500429,202403181459
319149,5242,116500429,202403171918
105073,5242,116500429,202403171858
852038,5242,116500429,202403190147
88646,5242,116500429,202403181451
1141809,5242,116500429,202403172017
1652982,5242,116500429,202403171906
318413,5242,116500429,202403181643
17700,5242,116500429,202403171946
16002,5242,116500429,202403192153
100799,5242,116500429,202403172112
1032446,5242,116500429,202403171933
363824,5242,116500429,202403181124
336771,5242,116500429,202403172120
618508,5242,116500429,202403171935
27518,5242,116500429,202403171914
529384,5242,116500429,202403180516
218024,5242,116500429,202403171909
364841,5242,116500429,202403171919
807787,5242,116500429,202403181748
184360,5242,116500429,202403171858
201511,5242,116500429,202403180408
5261,5242,116500429,202403171908
1598441,5242,116500429,202403182353
2353400,5242,116500429,202403181851
10347,5242,116500429,202403171922
120064,5242,116500429,202403172046
905255,5242,116500429,202403172047
199615,5242,116500429,202403172035
474923,5242,116500429,202403171921
149470,5242,116500429,202403180457
5413,5242,116500429,202403172005
434724,548794,164330475,202403172254
37157,33056,231101221,202403171901
202248,33056,231101221,202403172141
311370,33056,231101221,202403171846
62536,33056,231101221,202403171852
174996,33056,231101221,202403171848
30575,33056,231101221,202403172008
1057273,33056,231101221,202403172001
5675,318413,6148167,202403181436
756751,318413,6148167,202403171919
32583,318413,6148167,202403220606
323010,318413,6148167,202403171932
1542384,318413,6148167,202403301353
17696,318413,6148167,202403172134
566321,318413,6148167,202403171946
170801,318413,6148167,202403220606
691503,318413,6148167,202403181434
1475342,318413,6148167,202403220041
284752,318413,6148167,202403190650
863917,318413,6148167,202403180310
199631,318413,6148167,202403171852
223797,318413,6148167,202403172352
46,318413,6148167,202403180347
32843,318413,6148167,202403220606
793080,318413,6148167,202403171925
291277,318413,6148167,202403181508
1544791,318413,6148167,202403181459
2077908,318413,6148167,202403301510
5242,318413,6148167,202403171848
55442,318413,6148167,202403171945
589958,318413,6148167,202403171853
5420,318413,6148167,202403171923
2077966,318413,6148167,202403172008
2093234,318413,6148167,202403220434
852038,318413,6148167,202403190147
34099,318413,6148167,202403172013
32669,318413,6148167,202403171944
88646,318413,6148167,202403181451
675010,318413,6148167,202403220723
1504189,318413,6148167,202403172026
1505635,318413,6148167,202403181922
5435,318413,6148167,202403220708
656905,318413,6148167,202403171854
557929,318413,6148167,202403181614
320579,318413,6148167,202403172322
17700,318413,6148167,202403171946
16002,318413,6148167,202403192153
512326,318413,6148167,202403171851
349789,318413,6148167,202403172146
589999,318413,6148167,202403171958
1355082,318413,6148167,202403181126
218024,318413,6148167,202403171909
76458,318413,6148167,202403180227
859337,318413,6148167,202403302239
364841,318413,6148167,202403172035
807787,318413,6148167,202403181748
821483,318413,6148167,202403191920
184360,318413,6148167,202403220020
88648,318413,6148167,202403181523
5261,318413,6148167,202403181503
1598441,318413,6148167,202403182353
5278,318413,6148167,202403171916
46502,318413,6148167,202403221042
154615,318413,6148167,202403220616
517541,318413,6148167,202403171905
806898,318413,6148167,202403172026
21273,318413,6148167,202403171851
150143,318413,6148167,202403220042
143462,318413,6148167,202403220023
640277,318413,6148167,202403172134
471902,318413,6148167,202403220632
1475953,197712,13321207,202403181215
699410,197712,13321207,202403172052
1053374,197712,13321207,202403172145
39214,197712,13321207,202403171907
698944,197712,13321207,202403172003
10222,197712,13321207,202403180202
239773,197712,13321207,202403172043
852049,197712,13321207,202403172032
62191,62242,99779663,202403171832
17696,17700,116500448,202403172134
1475342,17700,116500448,202403221607
830897,17700,116500448,202403172344
16002,17700,116500448,202403192153
315526,17700,116500448,202403171828
496098,17700,116500448,202403171924
4412806,17700,116500448,202403180502
905255,17700,116500448,202403172048
386610,17696,75533515,202403171830
958943,17696,75533515,202403190114
323010,17696,75533515,202403171822
423855,17696,75533515,202403181604
691503,17696,75533515,202403181433
541150,17696,75533515,202403171825
1475342,17696,75533515,202403221607
284752,17696,75533515,202403190650
1504051,17696,75533515,202403181500
595799,17696,75533515,202403190002
1089831,17696,75533515,202403190355
184318,17696,75533515,202403171840
291277,17696,75533515,202403181508
1544791,17696,75533515,202403181459
40337,17696,75533515,202403172106
712840,17696,75533515,202403251306
852038,17696,75533515,202403190146
88646,17696,75533515,202403181451
272093,17696,75533515,202403190450
17700,17696,75533515,202403181450
16002,17696,75533515,202403192154
643323,17696,75533515,202403172131
736325,17696,75533515,202403171819
107212,17696,75533515,202403190049
958954,17696,75533515,202403180206
589999,17696,75533515,202403171959
807787,17696,75533515,202403181748
184360,17696,75533515,202403181455
260153,17696,75533515,202403171948
201511,17696,75533515,202403180408
1598441,17696,75533515,202403182353
898223,17696,75533515,202403171825
31931,17696,75533515,202403181139
958944,17696,75533515,202403180555
958945,610389,226322922,202403171805
42786,610389,226322922,202403171839
2783308,40337,113369893,202403200955
199688,40337,113369893,202403172041
17696,2783308,50494617,202403172118
691493,2783308,50494617,202403172223
185608,2783308,50494617,202403171827
40337,2783308,50494617,202403171802
233115,2783308,50494617,202403172043
32647,2783308,50494617,202403172110
120199,1263261,214254301,202403182118
691493,1263261,214254301,202403172206
1050116,1263261,214254301,202403171827
185608,1263261,214254301,202403171844
2912425,1263261,214254301,202403172353
512426,1263261,214254301,202403171751
291665,1263261,214254301,202403181508
40337,1263261,214254301,202403171757
712840,1263261,214254301,202403251830
3030493,1263261,214254301,202403171908
958945,1263261,214254301,202403171751
786421,1263261,214254301,202403171809
317460,1263261,214254301,202403171824
260153,1263261,214254301,202403171948
915805,183899,49707374,202403171912
365628,183899,49707374,202403180549
182566,183899,49707374,202403171924
1073753,183899,49707374,202403180212
632362,183899,49707374,202403171812
1661079,183899,49707374,202403181030
595799,183899,49707374,202403171740
632837,183899,49707374,202403171951
17166,183899,49707374,202403171820
943660,183899,49707374,202403172347
185608,183899,49707374,202403171856
1038090,183899,49707374,202403171735
1385583,183899,49707374,202403180326
2154,183899,49707374,202403171738
53598,183899,49707374,202403171847
793232,183899,49707374,202403172022
1430920,183899,49707374,202403171753
806514,183899,49707374,202403180956
4412811,183899,49707374,202403171829
158172,183899,49707374,202403171823
638428,183899,49707374,202403172230
1583314,183899,49707374,202403171935
963663,183899,49707374,202403180119
1380771,183899,49707374,202403171905
372133,183899,49707374,202403171900
994421,183899,49707374,202403171837
1174621,183899,49707374,202403172045
305100,183899,49707374,202403172023
1794165,183899,49707374,202403172041
2047253,183899,49707374,202403172008
54455,125250,204206871,202403171732
423236,125250,204206871,202403171801
3030493,125250,204206871,202403171908
473846,2523545,214970850,202403171721
580258,667592,18268835,202403171721
2344146,667592,18268835,202403180009
278970,667592,18268835,202403171722
1775315,667592,18268835,202403171748
1841,667592,18268835,202403171751
1170334,667592,18268835,202403172251
309404,667592,18268835,202403180347
956412,667592,18268835,202403171723
1067853,667592,18268835,202403191026
1485054,667592,18268835,202403171724
1147990,667592,18268835,202403280949
2092312,667592,18268835,202403180108
649243,667592,18268835,202403171726
688570,667592,18268835,202403202308
1600851,667592,18268835,202403172047
837779,667592,18268835,202403191132
958945,667592,18268835,202403171757
1485053,667592,18268835,202403181531
1795967,667592,18268835,202403181329
2419901,667592,18268835,202403172216
1840,667592,18268835,202404081322
1130148,667592,18268835,202403172245
2281421,667592,18268835,202403172349
788648,667592,18268835,202403172222
545774,667592,18268835,202403180702
1272889,667592,18268835,202403181257
321738,667592,18268835,202403171837
863035,667592,18268835,202403181214
2193531,667592,18268835,202403260234
856880,667592,18268835,202403171742
1600847,667592,18268835,202403171825
1925633,667592,18268835,202403171745
736864,667592,18268835,202403180518
3030493,66356,121843965,202403171909
137983,66356,121843965,202403171726
29993,66356,121843965,202403171934
803961,76495,9787609,202403171913
65499,1382269,96774689,202403171729
493080,1668295,188799827,202403171729
790263,717018,118819200,202403182136
21233,717018,118819200,202403171903
965940,430789,136218941,202403180141
1524958,430789,136218941,202403172232
369374,430789,136218941,202403172127
1728438,430789,136218941,202403171735
40337,264563,197145191,202403172113
958945,264563,197145191,202403171757
184342,264563,197145191,202403171716
2985557,264563,197145191,202403181809
272131,264563,197145191,202403181007
185608,2083725,51896333,202403171827
2077433,2083725,51896333,202403200044
260153,2083725,51896333,202403180248
32962,2083725,51896333,202403171643
93849,2083725,51896333,202403180515
185608,848305,87888438,202403171844
3030493,848305,87888438,202403171909
958945,848305,87888438,202403171758
674022,848305,87888438,202403180001
700855,5261,21279074,202403171627
621622,5261,21279074,202403172232
2001855,5261,21279074,202403171640
62363,917341,114700401,202403171818
323010,225965,23132379,202403171626
17696,225965,23132379,202403171817
24827,225965,23132379,202403172110
208468,225965,23132379,202403171814
1475342,225965,23132379,202403221607
20052,225965,23132379,202403171610
243046,225965,23132379,202403171611
270410,225965,23132379,202403171609
703079,225965,23132379,202403171702
260588,225965,23132379,202403172141
31407,225965,23132379,202403171624
30502,225965,23132379,202403190146
331803,225965,23132379,202403171652
699410,225965,23132379,202403172055
291277,225965,23132379,202403181508
47208,225965,23132379,202403171828
1544791,225965,23132379,202403181459
852038,225965,23132379,202403190146
88646,225965,23132379,202403181451
17700,225965,23132379,202403181450
16002,225965,23132379,202403192154
958954,225965,23132379,202403171637
807787,225965,23132379,202403181751
184360,225965,23132379,202403181455
709725,225965,23132379,202403171654
1186297,225965,23132379,202403171911
360098,225965,23132379,202403171628
1598441,225965,23132379,202403182353
107622,225965,23132379,202403181253
534665,225965,23132379,202403172331
30856,873561,136982498,202403171651
439327,873561,136982498,202403171626
4411904,873561,136982498,202403212243
260153,797459,198506471,202403171943
2520717,797459,198506471,202403171539
205352,205378,15926834,202403171616
40337,755435,200394214,202403171758
643323,755435,200394214,202403172056
755435,755435,200394214,202403171556
216997,958941,202027281,202403180012
37988,958941,202027281,202403171648
40337,958941,202027281,202403171758
643323,958941,202027281,202403172056
1035031,958941,202027281,202403240919
610277,74123,8007748,202403171607
1471790,74123,8007748,202403172008
436175,74123,8007748,202403180833
278949,74123,8007748,202403190306
109128,74123,8007748,202403172340
1689801,74123,8007748,202403171610
62120,74123,8007748,202403171602
207215,144061,232774220,202403171911
62406,132726,31438373,202403171906
658451,132726,31438373,202403171613
412398,132726,31438373,202403171719
105431,132726,31438373,202403171538
916696,132726,31438373,202403171702
1450548,1847629,13085580,202403180853
1118946,1847629,13085580,202403181429
347023,1847629,13085580,202403182315
120199,1847629,13085580,202403182120
691493,1847629,13085580,202403172209
185608,1847629,13085580,202403171845
842269,1847629,13085580,202403181936
2085075,1847629,13085580,202403171709
137047,1847629,13085580,202403180707
643323,1847629,13085580,202403172056
958945,1847629,13085580,202403171758
824959,1847629,13085580,202403171548
286618,1847629,13085580,202403180932
66036,152436,206248881,202403171526
63050,202426,68801428,202403171515
1281603,202426,68801428,202403192000
3625116,202426,68801428,202404012302
185608,202426,68801428,202403171930
1036368,202426,68801428,202403171802
2811150,202426,68801428,202403181202
1881572,202426,68801428,202403171547
653121,83301,116691496,202403180817
3123677,83301,116691496,202403180335
1252564,83301,116691496,202403172338
1229615,83301,116691496,202403180400
62120,83301,116691496,202403171602
875545,83301,116691496,202403180036
140827,736325,7439239,202403171534
624734,736325,7439239,202403171509
793232,736325,7439239,202403171645
100703,736325,7439239,202403171507
603823,736325,7439239,202403171720
958945,736325,7439239,202403171758
1503990,736325,7439239,202403171916
336719,33001,111244047,202403171531
1866791,33001,111244047,202403171515
530990,33001,111244047,202403171459
67569,76511,5410034,202403171503
76511,76511,5410034,202403171435
832700,203655,177939569,202403180002
1035758,203655,177939569,202403171859
46095,203655,177939569,202403171435
28991,4410756,234139886,202403171545
89296,4410756,234139886,202403171456
5751,4410756,234139886,202403171435
554839,4410756,234139886,202403172350
1315711,26719,216243356,202403171737
1877785,26719,216243356,202404141227
393816,26719,216243356,202403171645
3341917,26719,216243356,202403172357
19738,26719,216243356,202403171421
278249,17580,141745581,202403171604
557277,17580,141745581,202403171847
992185,17580,141745581,202403181103
12376,17580,141745581,202403171449
185608,1348955,221175033,202403171845
2084151,1174795,15937272,202403211043
264318,1174795,15937272,202403201857
755435,1174795,15937272,202404032310
68620,1174795,15937272,202403171426
301176,514060,23520711,202403171404
143405,514060,23520711,202403171427
120199,1503960,38094939,202403182120
30502,1503960,38094939,202403171354
28261,1503960,38094939,202403171351
40337,2760575,130523571,202403171331
28261,2760575,130523571,202403171351
323010,370362,30115686,202403171459
17696,370362,30115686,202403171817
412383,370362,30115686,202403171602
1475342,370362,30115686,202403221607
284752,370362,30115686,202403190650
71554,370362,30115686,202403171325
291277,370362,30115686,202403181508
1544791,370362,30115686,202403181459
1035580,370362,30115686,202403171434
218238,370362,30115686,202403171426
852038,370362,30115686,202403190146
88646,370362,30115686,202403181451
225965,370362,30115686,202403171647
830897,370362,30115686,202403181451
508609,370362,30115686,202403171722
17700,370362,30115686,202403181450
16002,370362,30115686,202403192154
28261,370362,30115686,202403171352
1298680,370362,30115686,202403171446
958954,370362,30115686,202403171637
218024,370362,30115686,202403171337
807787,370362,30115686,202403181751
347355,370362,30115686,202403172009
184360,370362,30115686,202403181455
131187,370362,30115686,202403171354
393407,370362,30115686,202403171513
4410963,370362,30115686,202403180807
507525,370362,30115686,202403171405
1598441,370362,30115686,202403182353
2353400,370362,30115686,202403181851
54430,370362,30115686,202403172324
68620,370362,30115686,202403171432
89296,3185031,86796155,202403171338
755435,841110,92056188,202404191211
70439,1381331,108127100,202403191735
50853,1381331,108127100,202403171344
1266238,1381331,108127100,202403171643
171473,1381331,108127100,202403171543
669754,1381331,108127100,202403171415
28991,1381331,108127100,202403171302
40337,1381331,108127100,202403171331
1178220,1381331,108127100,202403171334
74719,1381331,108127100,202403171542
65298,1381331,108127100,202403171523
815597,1381331,108127100,202403171850
24772,1381331,108127100,202403171254
774,1381331,108127100,202403300500
745722,37712,4564683,202403171258
261719,37712,4564683,202403171322
793234,37712,4564683,202403171329
150794,37712,4564683,202403171218
153344,37712,4564683,202403171221
1035650,37712,4564683,202403171336
976513,37712,4564683,202403171521
1924870,37712,4564683,202403172214
130964,37712,4564683,202403171217
2091068,37712,4564683,202403171530
545079,37712,4564683,202403171225
230544,37712,4564683,202403171218
384979,37712,4564683,202403171329
30895,37712,4564683,202403171324
416671,37712,4564683,202403171304
1526352,37712,4564683,202403171555
1147932,37712,4564683,202403171216
4100153,37712,4564683,202403171216
163365,37712,4564683,202403171227
34611,37712,4564683,202403171220
795684,37712,4564683,202403171217
4165561,37712,4564683,202403171318
26366,37712,4564683,202403171405
75804,37712,4564683,202403171324
810723,37712,4564683,202403171324
200844,37712,4564683,202403171424
160600,37712,4564683,202403171351
1358753,37712,4564683,202403171238
445363,37712,4564683,202403171258
65454,37712,4564683,202403171308
294407,37712,4564683,202403201110
33748,37712,4564683,202403171311
66085,37712,4564683,202403171417
134903,37712,4564683,202403171228
143283,37712,4564683,202403171306
205900,37712,4564683,202403171324
318158,37712,4564683,202403171224
66398,37712,4564683,202403171223
530447,37712,4564683,202403171320
34607,37712,4564683,202403171218
597674,37712,4564683,202403171338
186814,37712,4564683,202403171649
773,37712,4564683,202403171945
131175,37712,4564683,202403171216
1388600,210482,12804212,202403171342
1358220,210482,12804212,202403200210
1657883,210482,12804212,202403190541
310415,210482,12804212,202403212319
284393,210482,12804212,202403180352
1781080,210482,12804212,202403180849
286728,210482,12804212,202403171859
66013,210482,12804212,202403171858
31174,210482,12804212,202403180409
343618,210482,12804212,202403181541
2085825,210482,12804212,202403191917
6677,210482,12804212,202403180327
1241131,210482,12804212,202403171221
217328,210482,12804212,202403171236
15677,210482,12804212,202403171315
852095,210482,12804212,202403171210
6340,210482,12804212,202403180905
1117513,210482,12804212,202403171636
138055,210482,12804212,202403180132
460706,210482,12804212,202403280127
70344,210482,12804212,202403201930
2645881,210482,12804212,202403180555
43167,210482,12804212,202403171648
73777,210482,12804212,202403180924
251440,210482,12804212,202403180151
30255,210482,12804212,202403171341
3131094,210482,12804212,202403201130
329898,210482,12804212,202403180801
122181,210482,12804212,202403171210
86269,210482,12804212,202403181204
64171,747379,60663703,202403172101
427998,747379,60663703,202403171314
1474753,349801,112589949,202403171148
1504002,349801,112589949,202403171304
68660,349801,112589949,202403171326
266799,349801,112589949,202403171443
548726,349801,112589949,202403171403
349833,349801,112589949,202403171346
907297,4265601,112589950,202403171228
1474753,4265601,112589950,202403171148
548727,4265601,112589950,202403171453
28991,4265601,112589950,202403171306
68660,4265601,112589950,202403171326
24772,4265601,112589950,202403171256
349833,4265601,112589950,202403171346
793231,159772,88955812,202403231501
393657,159772,88955812,202403171914
198772,159772,88955812,202403171559
185608,159772,88955812,202403172025
994213,159772,88955812,202403171214
958945,159772,88955812,202403171804
731743,159772,88955812,202403171534
1474753,595797,18187128,202403171149
185608,595797,18187128,202403171902
40337,595797,18187128,202403171257
958945,595797,18187128,202403171804
149470,595797,18187128,202403180500
4411373,84738,18792492,202403171656
346367,84738,18792492,202403171530
50550,84738,18792492,202403171639
1474753,84738,18792492,202403171149
97241,84738,18792492,202403180239
793234,84738,18792492,202403171122
274374,84738,18792492,202403171056
1197824,84738,18792492,202403180204
29893,84738,18792492,202403171444
351956,84738,18792492,202403172122
1637784,84738,18792492,202403171308
928116,84738,18792492,202403172314
19445,84738,18792492,202403180702
5016,84738,18792492,202403181644
1725279,84738,18792492,202403171321
82301,84738,18792492,202403171209
171473,84738,18792492,202403171638
863917,84738,18792492,202403180310
348833,84738,18792492,202403171749
1439348,84738,18792492,202403171132
545848,84738,18792492,202403172106
87955,84738,18792492,202403181400
2042,84738,18792492,202403171901
431437,84738,18792492,202403171558
199643,84738,18792492,202403171215
60994,84738,18792492,202403171620
2063273,84738,18792492,202403172225
585565,84738,18792492,202403172102
531081,84738,18792492,202403171311
127260,84738,18792492,202403171117
7299,84738,18792492,202403172054
797471,84738,18792492,202403171455
783402,84738,18792492,202403172109
455594,84738,18792492,202403171059
2777878,84738,18792492,202403171400
1842771,84738,18792492,202403171234
2266996,84738,18792492,202403171732
1075247,84738,18792492,202403181759
386026,84738,18792492,202403171629
1038506,84738,18792492,202403171115
527687,84738,18792492,202403171107
311279,84738,18792492,202403171453
301668,84738,18792492,202403171056
123584,84738,18792492,202403172348
1342056,84738,18792492,202403172338
597104,84738,18792492,202403171129
295563,84738,18792492,202403171217
868729,84738,18792492,202403172253
106044,84738,18792492,202403171125
597587,84738,18792492,202403171652
996481,84738,18792492,202403171244
98965,84738,18792492,202403172203
584697,84738,18792492,202403172103
1560751,84738,18792492,202403171325
2078920,84738,18792492,202403172222
241139,84738,18792492,202403171311
171927,84738,18792492,202403171254
411209,84738,18792492,202403171434
1315086,84738,18792492,202403180537
26895,84738,18792492,202403172239
688403,84738,18792492,202403172055
74784,84738,18792492,202403171429
132526,84738,18792492,202403171137
347355,84738,18792492,202403172111
210342,84738,18792492,202403171222
531084,84738,18792492,202403171223
472520,84738,18792492,202403171602
31944,84738,18792492,202403180019
119679,84738,18792492,202403171309
895385,84738,18792492,202403171237
1045318,84738,18792492,202403171141
175168,84738,18792492,202403171132
2077579,84738,18792492,202403171432
98523,84738,18792492,202403180410
1927415,84738,18792492,202403171612
586049,84738,18792492,202403172114
270327,84738,18792492,202403180036
199581,84738,18792492,202403171720
793091,84738,18792492,202403171934
182923,84738,18792492,202403171743
214650,84738,18792492,202403172326
56710,84738,18792492,202403171201
1474753,746309,171236796,202403171149
2077433,1299046,51896331,202403200044
93849,1299046,51896331,202403180517
3042659,254559,72214993,202403171156
4412812,2393353,128027265,202403180220
30502,2393353,128027265,202403171355
643315,2393353,128027265,202403170956
4412813,2393353,128027265,202403171004
958945,2393353,128027265,202403171805
1035570,2393353,128027265,202403171006
1474753,243046,116500422,202403171150
17696,243046,116500422,202403171817
1889720,243046,116500422,202403181932
1475342,243046,116500422,202403221608
284752,243046,116500422,202403190650
291277,243046,116500422,202403181508
1544791,243046,116500422,202403181458
852038,243046,116500422,202403190146
88646,243046,116500422,202403181451
225965,243046,116500422,202403171647
508609,243046,116500422,202403171722
1963785,243046,116500422,202403171136
147375,243046,116500422,202403180239
4412813,243046,116500422,202403171004
17700,243046,116500422,202403181451
16002,243046,116500422,202403192154
1503960,243046,116500422,202403170936
47115,243046,116500422,202403170929
807787,243046,116500422,202403181751
184360,243046,116500422,202403181455
819304,243046,116500422,202403170940
1598441,243046,116500422,202403182353
2353400,243046,116500422,202403181851
434052,261640,59262345,202403171502
1474753,261640,59262345,202403171150
1214523,261640,59262345,202403172127
2415426,261640,59262345,202403180341
6046,261640,59262345,202403171252
547261,261640,59262345,202403171438
199049,261640,59262345,202403170909
246635,261640,59262345,202403171549
1503960,261640,59262345,202403170936
4412814,261640,59262345,202403170936
199032,261640,59262345,202403171127
1241838,261640,59262345,202403170935
640122,261640,59262345,202403170901
443063,261640,59262345,202403170900
379325,261640,59262345,202403171014
3042659,261640,59262345,202403171157
1474753,643323,28010381,202403171150
185608,643323,28010381,202403171845
40337,643323,28010381,202403171258
1081155,643323,28010381,202403171520
1648645,643323,28010381,202403171536
958945,643323,28010381,202403171807
1793201,643323,28010381,202403170904
1474753,643323,28010382,202403171151
274374,643323,28010382,202403170847
1081154,643323,28010382,202403171304
1648645,643323,28010382,202403171536
2080181,643323,28010382,202403171508
1793201,643323,28010382,202403170904
1474753,386398,53781149,202403171151
274374,386398,53781149,202403170848
309739,386398,53781149,202403192231
1504002,386398,53781149,202403261205
905489,386398,53781149,202403171343
30502,386398,53781149,202403171355
1036209,386398,53781149,202403191537
284227,1037801,221652660,202403170936
107917,107866,53594108,202403170819
108003,107866,53594108,202403170729
108042,107866,53594108,202403171114
107872,107866,53594108,202403190222
752079,752079,171185597,202403170805
1911311,752079,171185597,202403171045
691493,752079,171185597,202403171238
643315,752079,171185597,202403170638
40337,752079,171185597,202403171247
301159,752079,171185597,202403171730
1322543,752079,171185597,202403282247
799118,752079,171185597,202403171132
755435,752079,171185597,202404011529
3042659,752079,171185597,202403171159
1089831,1036431,31093908,202403180525
1801019,1036431,31093908,202403171544
349832,807804,161317318,202403191712
125330,807804,161317318,202403222057
474935,807804,161317318,202403191757
349833,807804,161317318,202403171348
102425,302760,188853724,202403190005
3042659,302760,188853724,202403171201
1474753,777094,194331234,202403171152
32179,31407,213824316,202403172331
77183,31407,213824316,202403170734
62399,995392,49971132,202403170819
3042659,995392,49971132,202403171203
274374,789098,68266317,202403170500
3042659,789098,68266317,202403171203
25842,1322543,113369896,202403212307
40337,1322543,113369896,202403171250
195201,1322543,113369896,202403170750
275827,88630,155041181,202403170502
3064,88630,155041181,202403170514
152071,88630,155041181,202403171211
325296,88630,155041181,202403170510
643315,88630,155041181,202403170639
473928,88630,155041181,202403171024
516339,88630,155041181,202403171341
155604,88630,155041181,202403170533
33159,88630,155041181,202403170454
101386,653121,183041267,202403170521
28972,653121,183041267,202403172235
126034,653121,183041267,202403170555
110543,653121,183041267,202403170927
1504002,161356,30275697,202403170449
195201,161356,30275697,202403170750
88720,30528,14397414,202403171421
198226,30528,14397414,202403170442
372494,30528,14397414,202403170449
323010,30528,14397414,202403171122
499815,30528,14397414,202403170917
233466,30528,14397414,202403170659
1475342,30528,14397414,202403221608
284752,30528,14397414,202403190650
621622,30528,14397414,202403170614
1794060,30528,14397414,202403171344
67569,30528,14397414,202403170507
291277,30528,14397414,202403181508
1544791,30528,14397414,202403181458
59724,30528,14397414,202403170444
1127472,30528,14397414,202403170904
852038,30528,14397414,202403190146
88646,30528,14397414,202403181451
311279,30528,14397414,202403170519
830897,30528,14397414,202403170634
17700,30528,14397414,202403181451
16002,30528,14397414,202403192154
514369,30528,14397414,202403170517
958954,30528,14397414,202403171638
195201,30528,14397414,202403170750
76458,30528,14397414,202403170440
807787,30528,14397414,202403181751
184360,30528,14397414,202403181454
5261,30528,14397414,202403170629
67507,30528,14397414,202403170441
1598441,30528,14397414,202403182352
2353400,30528,14397414,202403181851
30779,30528,14397414,202403171052
316821,30528,14397414,202403171112
5345,30528,14397414,202403171357
1079305,30528,14397414,202403170451
947915,30528,14397414,202403170925
88646,578941,123073901,202403170442
205898,578941,123073901,202403170550
1081154,82297,78168318,202403171305
4412815,82297,78168318,202403211135
195201,82297,78168318,202403170750
93849,82297,78168318,202403170750
120199,643315,186981968,202403182122
185608,643315,186981968,202403171904
40337,643315,186981968,202403171300
1174428,643315,186981968,202403170426
1322543,643315,186981968,202403222241
349820,88708,122075928,202403170801
621622,88708,122075928,202403170824
1504002,88708,122075928,202403170425
643315,88708,122075928,202403170639
184360,88708,122075928,202403170416
126076,88708,122075928,202403170527
962313,88708,122075928,202403170415
157274,327190,12823219,202403170846
819200,61104,88099544,202403170432
1624785,61104,88099544,202403171233
412798,61104,88099544,202403180246
820742,61104,88099544,202403171630
280512,61104,88099544,202403170629
378031,61104,88099544,202403170425
2355609,61104,88099544,202403180445
621622,61104,88099544,202403170826
1037242,61104,88099544,202403171723
100710,61104,88099544,202403170417
82121,61104,88099544,202403170630
5678,61104,88099544,202403170405
199563,61104,88099544,202403171025
194517,61104,88099544,202403171812
1035235,61104,88099544,202403170417
1036305,61104,88099544,202403170640
5673,61104,88099544,202403170405
278370,61104,88099544,202403170800
548789,61104,88099544,202403170405
445283,61104,88099544,202403170418
33689,61104,88099544,202403170430
1201479,61104,88099544,202403172200
4411062,61104,88099544,202403171529
5413,61104,88099544,202403170416
1044186,61104,88099544,202403170545
16861,133384,52057659,202403170747
2086178,133384,52057659,202403171542
37751,133384,52057659,202403170415
133392,133384,52057659,202403171157
133400,133384,52057659,202403170859
1056453,789098,68266323,202403171340
2579486,67554,70692187,202403170359
322554,67554,70692187,202403170612
32684,67554,70692187,202403170410
21279,67554,70692187,202403181523
323010,67554,70692187,202403171111
17696,67554,70692187,202403181453
1705212,67554,70692187,202403170425
4099910,67554,70692187,202403170347
1475342,67554,70692187,202403221608
944636,67554,70692187,202403172052
236157,67554,70692187,202403171613
284752,67554,70692187,202403190650
184303,67554,70692187,202403170406
906594,67554,70692187,202403181621
1037200,67554,70692187,202403180340
67569,67554,70692187,202403170508
643315,67554,70692187,202403170639
291277,67554,70692187,202403181508
199593,67554,70692187,202403170421
1544791,67554,70692187,202403181458
76514,67554,70692187,202403172108
4410874,67554,70692187,202403171416
852038,67554,70692187,202403190146
88646,67554,70692187,202403181451
742384,67554,70692187,202403191033
76473,67554,70692187,202403181511
203655,67554,70692187,202403170525
508609,67554,70692187,202403171418
844372,67554,70692187,202403171612
976481,67554,70692187,202403181559
82016,67554,70692187,202403170427
184357,67554,70692187,202403181522
17700,67554,70692187,202403181451
16002,67554,70692187,202403192154
1037215,67554,70692187,202403170402
199634,67554,70692187,202403170746
195201,67554,70692187,202403170754
199614,67554,70692187,202403171750
76458,67554,70692187,202403170419
807787,67554,70692187,202403181750
184360,67554,70692187,202403181454
21261,67554,70692187,202403170400
227787,67554,70692187,202403170352
5261,67554,70692187,202403181713
30779,67554,70692187,202403171053
393828,67554,70692187,202403181552
614656,67554,70692187,202403200532
46476,67554,70692187,202403170352
274374,47625,4808975,202403170438
148486,47625,4808975,202403170333
1209091,47625,4808975,202403171600
2542513,47625,4808975,202403172153
425269,47625,4808975,202403171820
621622,3440135,72382381,202403170818
28991,3440135,72382381,202403170507
193755,3440135,72382381,202403170353
2022800,3440135,72382381,202403171202
5751,3440135,72382381,202403170338
386610,4099910,70692189,202403170717
838585,4099910,70692189,202403170356
76692,4099910,70692189,202403180223
170882,4099910,70692189,202403241527
827493,4099910,70692189,202403171306
236162,4099910,70692189,202403180110
